text,intent
yearly salary,93
how do i activate you,75
y check engine light currently came on and i need assistance with it,131
please suggest meals from italy to me,46
what's the highest building in the world,42
should i get more gas,110
may transactions for last 2 days,68
what timezone is sweden in,66
is it possible to book 10 people from monday to tuesday in manhattan,116
hello,82
i need to know my tax rate,94
you could tell me if you were real,117
i’m leaving-goodbye!,114
hoq many calories does pasta have,135
good bye my friend,114
can you find me a recipe for salsa,104
how much gas is in my car,110
what tune is this,21
set timer of 5 minutes,32
i need to hold off on my account,20
thank you so much,124
i need a quick recipe for spiral ham,104
what's my current credit rating,69
what is the status of my pto,148
how much is 50 plus 756,138
the bank should know i am going to asia soon,146
that's wrong,30
tell me my bank of america routing number,45
which fuel does my car take,8
i think someone stole my card and used it,70
"i believe that my car battery has died, what do i do next",17
"can you check what the problem with my account is, it seems to b e blocked",2
can you tell me why my card was declined,49
how many vacation days do i have for the year,126
"on my citi card, the one that ends 1234, what's the apr",132
does buffalo wild wings do reservations,9
did discover get my card application yet,103
get me an uber for 4 heading to miam,39
can you talk to me in chinese,29
send robert a text from me telling him okay,26
search for a macaroni and cheese recipe,104
hey,82
please remind me of the tasks on my to do list,48
switch whisper mode off,14
can you recommend an indian restaurant,145
can you set a timer for two minutes,32
how do i cash the reward for city,6
calculate the limit i have available for spending on my natwest card,41
i need to know the interest rate that applies to my personal loan,7
does the bleu olive have decent reviews,0
what organization created you,96
i need bananas on the list too,125
i'm travelling to thailand soon and want to inform my bank,146
what's your nationality,77
i cracked my card and need a replacement,87
will my discover card ding me with transaction fees if i'm in aruba,137
do you know if bahama breeze does reservations,9
i'd like to make a vacation request,97
i was at costco trying to buy groceries and my card got declined,49
set up a reminder so i don't forget the baby shower this weekend,53
what's the time to destination going via bus to omaha,78
i would like to know delta's carry on policy,62
how many centimeters are in 12 meters,31
play the next musical number,118
list the things i wanted to remember,76
yeah that's what i want,107
i really thank you,124
how long do you cook a salmon,86
can i complete an application for a new credit card,91
why is my checking account not working,2
"i didn't understand what you just said, can you repeat it",13
i want to report fraudulent activity on my mastercard,70
can you order me new ray bans,16
what's my pay,93
what kind of insurance plan am i enrolled in,74
buy delta ticket madison to atlanta,63
let me know how to make a vacation request,97
please check the door to see who is there,10
