text,intent
look up the top 3 selling post modern artists in the united states,42
when is it time to change your oil,123
give me the results of a coin flip,33
my pto used so far is what right now,148
was einstein right to be scared of spooky action at a distance,42
i need you to send 500 dollars from my high tier account to my regular checking account,133
how long does it take to bake a pork loin,86
please tell me if my vacation has been approved or not,101
give me a list of ingredients needed for pizza dough,112
please book another boat for this weekends trip,42
what's happening,82
i would like to know flight dl123's status,80
adjust your language setting to english,29
tell me if you are a real person or an ai,117
tell the miles it will take to get to las vegas from san diego,78
has anyone looked over my request for a day off,101
i would like to report a damaged card that was burnt,87
can you help me study for a history exam,42
when will the replaecment card arrive,90
what song is currently playing,21
do you consider yourself an artificial intelligence being,117
what pets do you own,34
"find me a flight from nyc to la on march 1, returning on march 5",63
do i need any vaccines before traveling to brazil,52
i would love to know when my flight is going to land,80
did i get my day off,101
please abort the current process,147
tell me the amount of pto i have used at this point,148
find someone local who mows lawns,42
what name is mine,11
"i'm going to boston from bangor on july 25th through the 29th, and need you to find me a roundtrip flight",63
"maybe one, maybe the other",121
what day do i need to pay my internet and phone bill by,56
time in manhattan,4
has anyone looked at my mastercard application,103
do they take reservations at olive garden,9
what are my longitude and latitude points,136
what is 1 million twelve hundred divided by 400 thousand,138
"i need to set up a vacation request, what do i need to give you",97
give me a rundown of the weather,5
can i make a reservation at chima steakhouse in chicago,9
can you tell me the time zone for la,66
how many hours will it take to get to my destination,78
it seems someone conducted a fraudulent transaction on my account,70
what is my income from work,93
is it possible for you to read the things on my shopping list,43
is a meeting with ruth on my schedule today,19
what's today's high and low,5
will it be okay if i use water instead of milk,134
tell me the answer to 1000 divided by 40,138
what is that tax form that shows my wages and where do i get it,122
what's my total income,93
it's true,107
set a reminder to go check the mail,53
what's the date on which my last oil change occurred,37
how much fast food have i bought recently,71
am i scheduled for any gatherings today,19
"flip a coin, i'm heads",33
submit order for everything,16
see if there is a recipe to make a casserole without any dairy,42
where are your roots,77
will there be a new season of true detective,42
i want you to book a reservation for 8 pm at red robin under the name kevin,23
how can i report fraudulent charges on my card,70
"no, that's incorrect",30
"what name do you go by, ai",75
find me a roundtrip flight from dallas to los angeles from march 2 to march 10,63
how can i add my signature to the proposed bill legalizing prostitution,42
can i increase the credit limit on my travel rewards card,109
what do you need to make general tsao's chicken,112
make an alarm for me,83
annul the reservation i created,67
when's my next oil change due,123
transfer 100 dollars between checking and savings,133
turn the lights down,10
can you find out what triggered a hold on my bank account,2
scratch,147
add milk to my shopping list,125
tell me the pin number to my card,89
look up the date of my last oil change,37
i spent a lot on vacations recently,71
tell me what this cars highway mpg is,142
i'm struggling to remind myself the pin number to my card,89
what is the nutrition information for shrimp scampi,1
how do i change my billing address,42
i am looking for a vegan friendly italian pasta recipe,104
are bananas on my shopping list can you add them if they aren't,125
how is my insurance coverage,74
what is a british pound worth in mexican pesos,38
please let me know what is on my shopping list,43
catch you around,114
play that song called bring the noise,106
what is today,95
how to do an oil change,3
could you reserve table for 3 at carlos jr under the name adam at 4,23
why is my bank account stopping all transactions from going through,2
i have to get going,114
how much money am i going to lose this year for state taxes,94
let's take a look at the weather,5
do i have any meetings with roger today,19
how do i make tuna salad,104
how can i breach a network,42
what is the scheduled landing time for my flight,80
do i have a meeting with paul today,19
direct me to the closest korean grocery,72
can you translate bowl into russian for me,61
i want to set an alarm,83
at what time should i be boarding my flight,80
can you tell me about the pets you have,34
what is the area that you came from,77
i may have had fraud committed on my account,70
i need to know what timezone ireland is in,66
do i have soda on my shopping list if not please add it,125
what is 1243 times 45,138
stop synching to my phone,130
does mexico travel require a visa,59
i need you to set a time,32
tell me how old youare,99
would i need a tourist visa for brazil,59
increase the volume,150
is there a specific way to set up direct deposit,108
"i think there has been a fraud on my black visa card, can i report it",70
what is the routing number of my checking account at first national bankj,45
is va treatment free for veterans,42
what is the news on my vacation request,101
tell me fun science facts,129
i have transactions on my card that aren't mine,70
what's 10 pounds in dollars,38
what are some good places in kentucky that serve sushi,145
find articles about the protests in parisi,42
confirm my reservation for joe at hoss's,85
can you read the things to me that are on my shopping list,43
who do you report to,57
i think i have fraud on my account from walmart,70
has the order that i placed arrived,84
why is my bank account frozen,2
how can i make changes for my insurance policy,64
how long can i keep beef in the freezer for before it gets nasty,54
to which company is your design accredited to,96
can you look and see how many days off i have taken so far since january,148
i wanna know when i was paid last,79
how much did i spend last week,71
could you tell me a good joke,36
what time is it in pacific standard time,4
what are ways to improve my credit,28
can i have more information about this car's highway mpg,142
check the status of my order,84
can i get a brand new card please,91
give me kilograms to pounds,31
how should i say hello in french,61
"ai, please help me find my phone",81
the apr on my visa card is what,132
i'd like you to tell me a joke,36
i appreciate what you did,124
can you check on what it would cost me to upgrade my iphone with t-mobile,42
when is my car's next oil change supposed to be,123
why is my luggage not here,113
what will be the date tomorrow,95
is there a barbecue restaurant around here,145
is there enough money in my discover account for a vacation,35
what would the word for grass be in finland,61
please tell me how much i owe sprint and how much i owe hsn,27
can u play the song that sound like bells going off,106
i need to know the number of calories on average in a handful of pistachios,135
i need to change my insurance to a plan with a lower deductible,64
can you tell me if there are any shots that i am required to have before traveling to south africa,52
locate my phone please,81
when's pay day for me,79
what is your country of origin,77
open bank app and show my most recent transactions,68
what should i take for nausea,42
how about any bookings in new york city from april 2 through april 8,116
what do i need to gas up this car,8
to what extent until the following day away from work,140
go back to factory settings,88
i wanna know my bank of america routing number,45
do you have any idea what my name is,11
text bill and tell him i'll be 30 minutes late,26
is this how i apply for a discover card,91
is it possible to talk to you in mandarin,29
what's the nutrition info for a cucumber,1
how many psi's are my tires at the moment,98
what's the timezone now in hiram,66
what holiday can i expect next,140
any recommendations for a greek dinner,46
read back my to do list,48
how long does it take to make roast chicken,86
any hobbies,15
what kinds of things are you into,15
i need you to find my phone,81
could you not talk so slowly,119
can you travel outside of the united states without a visa,59
i need more checkbooks for my fifth third account,127
tell me if the new york restaurant takes reservations,9
my car needs a jump start; what do i need to do,17
do i need an international visa to get into italy,59
what would i need if i wanted to make chicken marsala,112
"how long before i get to dallas , in time, not miles",78
is the traffic bad going downtown right now,24
how do you start an essay,42
do my car tires have enough psi in them,98
where are there current travel alerts,128
when is my at&t bill due,56
"disconnect from my phone now, please",130
what does confrontation mean,139
when is the right time to change my tires,47
is cooked chicken still good after being refrigerated for two weeks,54
is marijuana addictive,42
what time will i be allowed to board,80
tell me what is owed for my water and gas bills,27
can you tell me the calories for the cheeseburger,135
i want you to send a text message for me,26
i need to report that someone ran off with my td bank card earlier,12
what do i do to check when my next credit card payment is,56
do i need to get any shots before visiting family in seattle,52
"an atm ate my card, how do i report it",87
tell me my car's tires' air pressure,98
let me bank know i will be in brazil from june 1st to july 1st,146
i'd like the calories for this chicken breast,135
what is the amount i owe on my phone,27
calorie count of cheetos,135
please find out the status of my vacation request,101
accepted,107
where do i find my routing number for my pnc account,45
what is my american express card's rewards balance,50
can you tell me whether or not you approved my vacation time,101
stop it now!,147
lower the volume,150
remind me of what i asked you to remember,76
"i need to know how to spell ""miranda",73
what is it is all relative mean,139
do you mind if i ask how old you are,99
is it possible to do a reservation at the bellagio,9
is my paycheck arriving soon,79
play hey jude,106
play the next track,118
what is the interest rate on my scotiabank account,7
i need to delete my doctor's appointment scheduled for march 15th from my calendar,105
whats the most recent status for my virgin air flight,80
does outback steakhouse have good reviews,0
i need to hear reviews for panda express,0
what types of things can i ask the ai,115
flip a coin and tell me if it's heads,33
can you tell me what caused my card to get declined at starbucks this morning,49
"yes, that is accurate",107
is there a due date on the bill,56
stop syncing with my phone,130
rent the tuxedo the day before,42
please note vacuuming on my to do list,65
how does one set up direct deposit to my bank account,108
change back to default settings,88
change your spoken language to english,29
please read my shopping list,43
"my car battery is dead, what do i do now",17
do i really need a plug converter when in london,120
what's your home town,77
