text,true_intent,pred_finetuning,correct_finetuning
yearly salary,income,income,1
how do i activate you,what_is_your_name,reset_settings,0
y check engine light currently came on and i need assistance with it,schedule_maintenance,schedule_maintenance,1
please suggest meals from italy to me,meal_suggestion,meal_suggestion,1
what's the highest building in the world,oos,oos,1
should i get more gas,gas,gas,1
may transactions for last 2 days,transactions,transactions,1
what timezone is sweden in,timezone,timezone,1
is it possible to book 10 people from monday to tuesday in manhattan,book_hotel,book_hotel,1
hello,greeting,greeting,1
i need to know my tax rate,taxes,taxes,1
you could tell me if you were real,are_you_a_bot,are_you_a_bot,1
i’m leaving-goodbye!,goodbye,goodbye,1
hoq many calories does pasta have,calories,calories,1
good bye my friend,goodbye,goodbye,1
can you find me a recipe for salsa,recipe,recipe,1
how much gas is in my car,gas,gas,1
what tune is this,what_song,what_song,1
set timer of 5 minutes,timer,timer,1
i need to hold off on my account,freeze_account,freeze_account,1
thank you so much,thank_you,thank_you,1
i need a quick recipe for spiral ham,recipe,recipe,1
what's my current credit rating,credit_score,credit_score,1
what is the status of my pto,pto_used,pto_balance,0
how much is 50 plus 756,calculator,calculator,1
the bank should know i am going to asia soon,travel_notification,travel_notification,1
that's wrong,no,no,1
tell me my bank of america routing number,routing,routing,1
which fuel does my car take,gas_type,gas_type,1
i think someone stole my card and used it,report_fraud,report_lost_card,0
"i believe that my car battery has died, what do i do next",jump_start,jump_start,1
"can you check what the problem with my account is, it seems to b e blocked",account_blocked,account_blocked,1
can you tell me why my card was declined,card_declined,card_declined,1
how many vacation days do i have for the year,pto_balance,pto_balance,1
"on my citi card, the one that ends 1234, what's the apr",apr,apr,1
does buffalo wild wings do reservations,accept_reservations,accept_reservations,1
did discover get my card application yet,application_status,application_status,1
get me an uber for 4 heading to miam,uber,uber,1
can you talk to me in chinese,change_language,change_language,1
send robert a text from me telling him okay,text,text,1
search for a macaroni and cheese recipe,recipe,recipe,1
hey,greeting,greeting,1
please remind me of the tasks on my to do list,todo_list,todo_list,1
switch whisper mode off,whisper_mode,whisper_mode,1
can you recommend an indian restaurant,restaurant_suggestion,restaurant_suggestion,1
can you set a timer for two minutes,timer,timer,1
how do i cash the reward for city,redeem_rewards,redeem_rewards,1
calculate the limit i have available for spending on my natwest card,credit_limit,credit_limit,1
i need to know the interest rate that applies to my personal loan,interest_rate,interest_rate,1
does the bleu olive have decent reviews,restaurant_reviews,restaurant_reviews,1
what organization created you,who_made_you,who_made_you,1
i need bananas on the list too,shopping_list_update,shopping_list_update,1
i'm travelling to thailand soon and want to inform my bank,travel_notification,travel_notification,1
what's your nationality,where_are_you_from,where_are_you_from,1
i cracked my card and need a replacement,damaged_card,damaged_card,1
will my discover card ding me with transaction fees if i'm in aruba,international_fees,international_fees,1
do you know if bahama breeze does reservations,accept_reservations,accept_reservations,1
i'd like to make a vacation request,pto_request,pto_request,1
i was at costco trying to buy groceries and my card got declined,card_declined,card_declined,1
set up a reminder so i don't forget the baby shower this weekend,reminder_update,reminder_update,1
what's the time to destination going via bus to omaha,distance,distance,1
i would like to know delta's carry on policy,carry_on,carry_on,1
how many centimeters are in 12 meters,measurement_conversion,measurement_conversion,1
play the next musical number,next_song,next_song,1
list the things i wanted to remember,reminder,reminder,1
yeah that's what i want,yes,yes,1
i really thank you,thank_you,thank_you,1
how long do you cook a salmon,cook_time,cook_time,1
can i complete an application for a new credit card,new_card,new_card,1
why is my checking account not working,account_blocked,account_blocked,1
"i didn't understand what you just said, can you repeat it",repeat,repeat,1
i want to report fraudulent activity on my mastercard,report_fraud,report_fraud,1
can you order me new ray bans,order,oos,0
what's my pay,income,income,1
what kind of insurance plan am i enrolled in,insurance,insurance,1
buy delta ticket madison to atlanta,book_flight,book_flight,1
let me know how to make a vacation request,pto_request,pto_request,1
please check the door to see who is there,smart_home,smart_home,1
"book a hotel in pa, harrisburg for the 10th to 15th",book_hotel,book_hotel,1
i need diy info about jump starting my dead car battery,jump_start,jump_start,1
did i include cleaning the hamster cage on my list of reminders,reminder,reminder,1
can i call you arnold instead,change_ai_name,change_ai_name,1
please tell me if my reservation is scheduled for sally's at 3 pm,confirm_reservation,confirm_reservation,1
may i get all of the food transactions that were made last month,transactions,transactions,1
can you tell me this song,what_song,what_song,1
how long does it take pork to cook,cook_time,cook_time,1
do i have to pay international transaction fees when i use my chase card,international_fees,international_fees,1
how can i change my oil for my car,oil_change_how,oil_change_how,1
read to me my to do list,todo_list,todo_list,1
i need to know where to get w2,w2,w2,1
add this tune to my jazz playlist,update_playlist,update_playlist,1
abandon the dinner reservation i made,cancel_reservation,cancel_reservation,1
how would i raise my credit spending by 250 dollars,credit_limit_change,credit_limit_change,1
cant say,maybe,maybe,1
i need to know when i get my next day off,next_holiday,next_holiday,1
what's the due date for my netflix subscription,bill_due,bill_due,1
can you wake me up at noon,alarm,alarm,1
"siri, book a car rental to the poconos today right now",car_rental,car_rental,1
please make the pin on my zion bank account to 3232,pin_change,pin_change,1
what was the amount that i spent on fidelity visa last month,transactions,spending_history,0
can you confirm my reservation for jaime at red lobster,confirm_reservation,confirm_reservation,1
can you cancel my reservation for dinner tomorrow,cancel_reservation,cancel_reservation,1
what interest rate am i getting from nfcu,interest_rate,interest_rate,1
transfer funds to the other account,transfer,transfer,1
i want to put this on my rock playlist,update_playlist,update_playlist,1
what will i be paying for utilities this month,bill_balance,income,0
"hi there, how are you doing",greeting,greeting,1
cancel that input,cancel,cancel,1
go ahead and book a reservation for 8 pm at red robin under the name kevin,restaurant_reservation,restaurant_reservation,1
how old did you just turn,how_old_are_you,how_old_are_you,1
can i please know the credit limit for my citibank card,credit_limit,credit_limit,1
your accent needs to be changed,change_accent,change_accent,1
how long will it take me to drive to the park in west county,distance,distance,1
remind me to do something,reminder_update,reminder_update,1
can i transfer my 401k somewhere,rollover_401k,rollover_401k,1
will i be charged if i use my card in vietnam,international_fees,international_fees,1
my luggage has not arrived and i would like help locating it,lost_luggage,lost_luggage,1
you have what kind of pets,do_you_have_pets,do_you_have_pets,1
what's the traffic at lexington,traffic,traffic,1
please share the definition of episcopalian,definition,definition,1
can you set an alarm for seven fifteen for tomorrow,alarm,alarm,1
what is the timezone for houston,timezone,timezone,1
what should i have for dinner,meal_suggestion,meal_suggestion,1
please add this song to my morning job playlist,update_playlist,update_playlist,1
please set me an alarm,alarm,alarm,1
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza,confirm_reservation,how_busy,0
what's the inflation of my tires,tire_pressure,tire_pressure,1
spell aaron,spelling,spelling,1
are any meeting rooms open between 9 and 10,schedule_meeting,schedule_meeting,1
how do i request a credit limit increase on my visa,credit_limit_change,credit_limit_change,1
order a large uber for 5 people to the zoo,uber,uber,1
where do frogs come from,oos,oos,1
what shots do i need if i'm travelling to odessa,vaccines,vaccines,1
what do you make in a year,income,income,1
needing you to play the next song,next_song,next_song,1
thank you ever so much for that!,thank_you,thank_you,1
how long should i cook the pasta for,cook_time,cook_time,1
what is my chase card's rewards balance,rewards_balance,rewards_balance,1
which vaccinations are required to go to viet nam,vaccines,vaccines,1
please tell me this month's transactions on my visa,transactions,transactions,1
do you know if my amex card app went through,application_status,application_status,1
what is on my reminder list,reminder,reminder,1
i am going to need a block put on my chase account right away,freeze_account,freeze_account,1
would you let me know who programmed you,who_made_you,who_made_you,1
i need to set an alarm,alarm,alarm,1
are the pancakes at ihop any good,restaurant_reviews,restaurant_reviews,1
the sauce must simmer then go in the oven but for how long,cook_time,food_last,0
any pets in your household,do_you_have_pets,do_you_have_pets,1
"how do i find my location, please",current_location,current_location,1
