text,true_intent,pred_random_1shot,pred_central_1shot,pred_diverse_1shot,pred_random_3shot,pred_central_3shot,pred_diverse_3shot,pred_random_5shot,pred_central_5shot,pred_diverse_5shot,pred_random_10shot,pred_central_10shot,pred_diverse_10shot
yearly salary,income,income,payday,payday,direct_deposit,direct_deposit,income,income,direct_deposit,income,income,translate,w2
how do i activate you,what_is_your_name,yes,text,text,smart_home,restaurant_reservation,what_song,restaurant_reservation,restaurant_reservation,change_language,smart_home,restaurant_reservation,recipe
y check engine light currently came on and i need assistance with it,schedule_maintenance,who_do_you_work_for,schedule_maintenance,schedule_maintenance,schedule_maintenance,schedule_maintenance,schedule_maintenance,who_do_you_work_for,schedule_maintenance,schedule_maintenance,schedule_maintenance,schedule_maintenance,schedule_maintenance
please suggest meals from italy to me,meal_suggestion,text,text,text,maybe,text,yes,meal_suggestion,text,yes,maybe,meal_suggestion,yes
what's the highest building in the world,oos,calculator,text,text,distance,what_song,directions,distance,definition,directions,spelling,translate,directions
should i get more gas,gas,gas,text,text,gas,yes,gas,gas,yes,gas,gas,maybe,gas
may transactions for last 2 days,transactions,transactions,text,text,transactions,book_flight,book_flight,confirm_reservation,car_rental,transactions,transactions,transactions,book_flight
what timezone is sweden in,timezone,weather,timezone,timezone,time,timezone,date,confirm_reservation,timezone,confirm_reservation,timezone,time,maybe
is it possible to book 10 people from monday to tuesday in manhattan,book_hotel,direct_deposit,direct_deposit,direct_deposit,confirm_reservation,min_payment,yes,confirm_reservation,confirm_reservation,confirm_reservation,book_hotel,confirm_reservation,book_flight
hello,greeting,change_speed,greeting,greeting,greeting,greeting,greeting,greeting,greeting,greeting,greeting,greeting,greeting
i need to know my tax rate,taxes,taxes,text,text,taxes,taxes,w2,w2,taxes,taxes,taxes,taxes,taxes
you could tell me if you were real,are_you_a_bot,confirm_reservation,text,text,tell_joke,pto_request_status,pto_request_status,are_you_a_bot,expiration_date,pto_request_status,flip_coin,credit_score,are_you_a_bot
i’m leaving-goodbye!,goodbye,maybe,text,text,maybe,text,international_fees,goodbye,goodbye,goodbye,goodbye,goodbye,goodbye
hoq many calories does pasta have,calories,no,text,text,calories,fun_fact,what_song,tell_joke,fun_fact,fun_fact,calories,translate,nutrition_info
good bye my friend,goodbye,goodbye,text,text,goodbye,goodbye,goodbye,goodbye,goodbye,goodbye,goodbye,goodbye,goodbye
can you find me a recipe for salsa,recipe,text,text,text,maybe,text,yes,text,yes,yes,ingredient_substitution,yes,yes
how much gas is in my car,gas,gas,gas,gas,gas,mpg,mpg,mpg,mpg,gas,gas,repeat,gas
what tune is this,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,credit_limit_change,play_music,credit_limit_change,what_song
set timer of 5 minutes,timer,timer,timer,timer,timer,timer,alarm,timer,alarm,alarm,alarm,alarm,reminder_update
